id,start_x,start_y,start_z,end_x,end_y,end_z
1,-32.4935001373291,-1.659999084472652,11.0,-5.193500137329101,7.940000915527346,2.5
2,-18.6935001373291,-18.159999084472652,13.0,-29.4935001373291,2.390000915527345,6.0
3,30.6564998626709,56.24000091552735,5.5,28.106499862670898,50.540000915527344,14.0
4,0.8064998626708983,74.69000091552735,5.5,13.256499862670898,51.59000091552734,4.5
5,4.256499862670898,59.84000091552734,10.0,-3.0935001373291016,31.040000915527344,2.5
6,-29.7935001373291,-13.209999084472656,4.0,-13.443500137329101,-11.259999084472653,9.5
7,29.756499862670896,75.29000091552734,2.0,26.1564998626709,68.54000091552734,7.0
8,-30.2435001373291,25.640000915527345,1.5,-28.2935001373291,2.840000915527348,3.0
9,-10.1435001373291,36.59000091552734,1.5,10.556499862670899,50.84000091552734,2.5
10,-18.393500137329102,51.890000915527345,5.0,-12.5435001373291,73.79000091552734,2.5
11,-34.5935001373291,87.29000091552734,14.0,-31.4435001373291,79.79000091552734,12.0
12,-6.243500137329101,86.54000091552734,9.0,5.606499862670899,67.49000091552735,4.5
13,-23.643500137329102,60.14000091552734,12.5,2.756499862670898,62.09000091552734,4.5
14,15.806499862670897,40.040000915527344,7.5,29.1564998626709,40.49000091552735,6.5
15,13.406499862670898,75.29000091552734,3.0,16.856499862670898,76.19000091552735,11.5
16,0.05649986267089835,94.79000091552734,12.0,-5.793500137329102,76.49000091552733,3.5
17,-20.643500137329102,70.04000091552734,2.5,-24.2435001373291,71.09000091552734,9.0
18,-5.943500137329101,-14.109999084472655,8.5,-1.4435001373291017,-3.4599990844726562,2.5
19,-33.9935001373291,-4.209999084472656,2.0,-30.6935001373291,18.290000915527344,9.5
20,-5.793500137329102,6.440000915527346,7.5,6.506499862670898,23.990000915527347,0.5
21,1.4064998626708984,7.940000915527346,5.0,-4.593500137329102,24.290000915527344,8.5
22,1.7064998626708983,93.14000091552734,7.0,-1.7435001373291015,73.79000091552734,1.0
23,-29.4935001373291,57.14000091552734,10.5,-16.1435001373291,54.89000091552734,2.0
24,18.9564998626709,49.790000915527344,8.0,23.306499862670897,44.24000091552735,11.0
25,-25.5935001373291,30.140000915527345,7.0,-30.0935001373291,24.590000915527344,9.5
26,-27.8435001373291,-6.459999084472656,2.5,-26.3435001373291,15.590000915527344,11.5
27,-26.3435001373291,83.99000091552733,3.5,-34.7435001373291,57.14000091552734,7.5
28,-33.2435001373291,93.14000091552734,4.5,-28.143500137329102,78.74000091552733,3.5
29,-16.7435001373291,25.640000915527345,0.5,-24.9935001373291,7.490000915527347,5.5
30,7.406499862670898,48.890000915527345,2.5,23.306499862670897,70.64000091552734,9.0
31,15.806499862670897,76.34000091552734,3.0,4.856499862670899,94.19000091552735,3.5
32,-22.2935001373291,26.540000915527344,2.5,-6.393500137329101,31.190000915527342,12.5
33,9.356499862670898,29.240000915527347,3.5,-18.8435001373291,24.590000915527344,9.5
34,-2.0435001373291017,41.540000915527344,1.5,-5.343500137329102,19.490000915527343,11.5
35,23.006499862670896,-13.659999084472652,14.0,2.756499862670898,-18.909999084472652,8.0
36,-2.9435001373291017,63.14000091552734,5.0,2.756499862670898,60.59000091552734,8.0
37,-7.593500137329102,41.09000091552734,2.5,1.5564998626708983,59.99000091552735,13.0
38,2.1564998626708984,-12.459999084472656,12.5,-9.5435001373291,3.590000915527348,0.5
39,-27.5435001373291,68.99000091552735,5.5,-23.1935001373291,49.640000915527345,8.5
40,-8.943500137329101,67.94000091552735,2.0,-34.8935001373291,80.84000091552734,4.0
41,1.4064998626708984,19.040000915527344,5.5,-26.9435001373291,18.290000915527344,6.0
42,-0.5435001373291015,3.890000915527345,3.5,-27.393500137329102,-4.959999084472656,12.0
43,-8.7935001373291,60.14000091552734,11.5,-32.043500137329104,50.99000091552735,0.5
44,-14.193500137329101,-0.7599990844726534,13.0,-31.5935001373291,-12.159999084472652,4.0
