id,start_x,start_y,start_z,end_x,end_y,end_z
1,1.5933738708496095,-42.15998992919922,0.5,-23.00662612915039,-30.90998992919922,2.0
2,16.893373870849608,3.59001007080078,0.5,26.643373870849608,-0.609989929199223,0.5
3,6.993373870849609,-60.609989929199216,1.5,21.54337387084961,-39.15998992919922,2.0
4,18.09337387084961,6.59001007080078,1.0,15.843373870849609,-3.7599899291992216,2.0
5,-24.50662612915039,-30.00998992919922,1.5,-21.35662612915039,-6.309989929199219,0.5
6,24.54337387084961,-19.05998992919922,2.0,41.04337387084961,-39.609989929199216,0.5
7,-14.45662612915039,-52.50998992919922,2.0,0.6933738708496096,-67.65998992919921,0.5
8,3.9933738708496094,-79.50998992919921,2.0,-0.20662612915039036,-89.25998992919921,0.5
9,-17.90662612915039,-7.65998992919922,1.5,-41.60662612915039,-4.059989929199219,1.0
10,-16.85662612915039,-48.30998992919922,0.5,-14.45662612915039,-41.109989929199216,2.0
11,-0.05662612915039045,-60.30998992919922,1.5,3.3933738708496093,-55.65998992919922,1.0
12,-3.65662612915039,-2.109989929199223,1.5,6.843373870849609,-11.559989929199219,0.5
13,-14.90662612915039,-10.959989929199217,1.5,8.04337387084961,1.1900100708007812,1.5
14,-8.60662612915039,-6.309989929199219,1.5,-5.006626129150391,-33.00998992919922,0.5
15,61.593373870849604,-44.40998992919922,2.0,54.99337387084961,-46.80998992919922,0.5
16,16.143373870849608,-6.459989929199217,0.5,-6.95662612915039,-2.859989929199223,1.0
17,-3.95662612915039,-48.609989929199216,1.0,-8.60662612915039,-51.00998992919922,1.5
18,-42.50662612915039,-39.30998992919922,2.0,-34.40662612915039,-56.70998992919922,1.0
19,26.94337387084961,-46.65998992919922,1.0,11.49337387084961,-39.45998992919922,0.5
20,-29.00662612915039,-51.90998992919922,2.0,-40.25662612915039,-56.55998992919922,2.0
21,8.343373870849609,-1.8099899291992188,2.0,32.04337387084961,5.540010070800783,1.0
22,4.293373870849609,-79.65998992919921,2.0,4.4433738708496096,-92.10998992919922,1.5
23,55.89337387084961,-48.90998992919922,0.5,52.14337387084961,-31.80998992919922,0.5
24,-3.95662612915039,-3.0099899291992216,2.0,9.093373870849609,-1.0599899291992188,1.0
25,-4.85662612915039,-45.75998992919922,1.5,-0.05662612915039045,-68.55998992919922,0.5
26,-33.50662612915039,-60.75998992919922,2.0,-41.75662612915039,-39.30998992919922,1.5
27,7.593373870849609,-29.40998992919922,1.5,26.04337387084961,-5.859989929199223,0.5
28,-21.65662612915039,-54.15998992919922,0.5,-25.70662612915039,-52.05998992919922,1.5
29,-0.8066261291503904,-84.30998992919922,1.5,9.54337387084961,-71.85998992919922,1.5
30,-4.85662612915039,-44.70998992919922,1.5,6.39337387084961,-36.90998992919922,0.5
31,-38.90662612915039,-50.70998992919922,1.0,-51.05662612915039,-37.20998992919922,1.0
32,-13.106626129150388,-56.70998992919922,1.5,5.343373870849609,-35.70998992919922,0.5
33,60.39337387084961,-37.95998992919922,1.0,61.14337387084961,-46.20998992919922,2.0
34,-24.35662612915039,-41.25998992919922,1.5,-10.85662612915039,-41.109989929199216,2.0
35,23.643373870849608,-1.9599899291992173,1.0,15.093373870849609,-1.8099899291992188,1.0
36,-41.30662612915039,-50.25998992919922,1.0,-19.25662612915039,-54.15998992919922,2.0
37,9.693373870849609,-5.709989929199217,1.5,18.69337387084961,5.09001007080078,1.0
38,33.093373870849604,-38.859989929199216,0.5,40.29337387084961,-11.40998992919922,1.0
39,53.79337387084961,-12.309989929199219,1.5,49.443373870849605,-32.70998992919922,1.5
40,6.243373870849609,-99.75998992919921,1.5,6.993373870849609,-93.00998992919921,0.5
41,-7.256626129150391,-48.15998992919922,2.0,3.0933738708496095,-62.55998992919922,1.5
42,6.243373870849609,-90.15998992919921,2.0,13.293373870849608,-74.70998992919922,2.0
43,-16.85662612915039,-7.65998992919922,1.0,0.6933738708496096,-18.90998992919922,1.0
44,46.14337387084961,-11.859989929199223,1.5,25.143373870849608,-10.359989929199223,0.5
45,-39.65662612915039,-55.20998992919922,1.0,-24.80662612915039,-38.40998992919922,1.0
46,-24.35662612915039,-55.05998992919922,0.5,0.8433738708496095,-58.95998992919922,1.0
47,-23.90662612915039,-19.05998992919922,1.5,-31.25662612915039,-3.7599899291992216,2.0
48,-12.95662612915039,-6.609989929199223,1.5,-24.80662612915039,-30.30998992919922,1.5
49,-34.40662612915039,-59.55998992919922,1.0,-55.25662612915039,-39.30998992919922,2.0
50,30.24337387084961,-29.55998992919922,2.0,50.04337387084961,-47.70998992919922,0.5
51,27.99337387084961,-1.6599899291992202,0.5,10.893373870849608,-6.15998992919922,2.0
52,60.843373870849604,-37.50998992919922,2.0,56.49337387084961,-10.209989929199217,2.0
53,9.393373870849608,-7.65998992919922,1.0,5.793373870849609,3.59001007080078,0.5
54,59.64337387084961,-30.00998992919922,0.5,29.79337387084961,-31.80998992919922,2.0
55,12.693373870849609,0.7400100708007784,1.0,6.993373870849609,-7.059989929199219,1.0
56,-26.90662612915039,-9.759989929199222,1.0,-52.10662612915039,-12.90998992919922,2.0
57,-6.35662612915039,-9.609989929199223,1.5,1.4433738708496096,-26.70998992919922,2.0
58,27.54337387084961,-0.30998992919921875,0.5,14.343373870849609,-1.2099899291992173,0.5
59,23.49337387084961,-38.859989929199216,1.5,13.293373870849608,-40.05998992919922,2.0
60,-12.50662612915039,-10.209989929199217,1.0,-24.65662612915039,-24.009989929199218,1.0
61,7.743373870849609,-39.45998992919922,0.5,1.5933738708496095,-67.65998992919921,1.5
62,3.6933738708496096,0.140010070800777,1.5,-17.75662612915039,-2.7099899291992173,1.0
63,33.54337387084961,-10.959989929199217,2.0,29.19337387084961,-38.40998992919922,1.0
64,36.24337387084961,-5.259989929199222,2.0,10.593373870849609,-1.8099899291992188,2.0
65,22.44337387084961,-12.759989929199222,2.0,28.74337387084961,-0.45998992919921733,1.0
66,3.8433738708496095,-59.109989929199216,1.5,5.1933738708496096,-32.25998992919922,1.0
67,-20.30662612915039,-58.95998992919922,1.5,-24.95662612915039,-29.85998992919922,1.0
68,-41.60662612915039,-5.559989929199219,1.5,-16.40662612915039,-6.759989929199222,2.0
69,-26.75662612915039,-9.459989929199217,2.0,-21.05662612915039,-3.7599899291992216,1.0
70,7.743373870849609,-27.009989929199218,0.5,-0.20662612915039036,-35.859989929199216,2.0
71,53.64337387084961,-33.00998992919922,0.5,36.54337387084961,-29.40998992919922,1.5
72,-20.30662612915039,2.9900100708007784,1.5,-26.90662612915039,-9.90998992919922,1.5
73,39.09337387084961,-6.15998992919922,0.5,54.24337387084961,-9.15998992919922,1.5
74,2.1933738708496096,-0.7599899291992216,0.5,-18.50662612915039,-6.759989929199222,0.5
75,-54.50662612915039,-51.15998992919922,1.5,-54.05662612915039,-28.65998992919922,2.0
76,50.193373870849605,-29.10998992919922,1.0,23.04337387084961,-17.259989929199218,1.0
77,-51.35662612915039,-31.35998992919922,2.0,-51.65662612915039,-33.90998992919922,2.0
