id,start_x,start_y,start_z,end_x,end_y,end_z
1,-12.5435001373291,29.690000915527342,8.5,-0.3935001373291016,17.540000915527344,12.0
2,-9.993500137329102,71.69000091552735,12.5,-8.7935001373291,92.24000091552733,11.0
3,2.756499862670898,12.440000915527346,12.0,0.8064998626708983,-10.959999084472656,8.5
4,16.556499862670897,54.89000091552734,11.0,10.256499862670898,64.04000091552734,7.0
5,-13.443500137329101,21.290000915527344,8.5,-15.9935001373291,9.290000915527344,5.0
6,-9.843500137329102,68.24000091552735,10.0,-6.393500137329101,88.19000091552735,2.0
7,-5.043500137329102,64.34000091552734,7.0,9.356499862670898,63.14000091552734,8.0
8,-9.243500137329102,80.09000091552734,9.5,4.106499862670899,63.14000091552734,4.0
9,8.306499862670899,26.240000915527347,11.0,-3.0935001373291016,42.74000091552735,1.5
10,-17.9435001373291,30.440000915527342,8.0,-3.3935001373291014,34.19000091552734,13.0
11,-1.5935001373291016,86.39000091552734,0.5,5.306499862670898,87.59000091552734,2.5
12,8.606499862670898,22.790000915527344,7.5,-14.0435001373291,37.040000915527344,13.0
13,-0.09350013732910156,-0.30999908447265767,2.5,-0.8435001373291016,23.240000915527347,9.0
14,-10.8935001373291,64.04000091552734,13.0,1.8564998626708982,67.64000091552734,1.0
15,-20.1935001373291,11.090000915527344,7.5,5.456499862670898,3.890000915527345,11.5
16,2.4564998626708983,57.59000091552734,8.5,-5.493500137329101,73.79000091552734,14.0
17,-7.893500137329101,50.69000091552734,14.0,-11.193500137329101,57.59000091552734,10.5
18,11.606499862670898,-14.259999084472653,6.0,-1.8935001373291016,8.090000915527344,2.5
19,0.20649986267089848,76.19000091552735,8.5,-7.143500137329101,88.79000091552734,2.0
20,-13.2935001373291,16.040000915527344,9.5,4.106499862670899,25.340000915527344,8.0
21,-9.093500137329102,53.84000091552734,9.5,-11.7935001373291,45.74000091552735,6.0
22,-10.443500137329101,28.340000915527344,7.5,-16.5935001373291,31.040000915527344,8.0
23,-14.343500137329102,65.24000091552735,8.5,-9.993500137329102,64.79000091552734,13.0
24,-5.643500137329101,78.14000091552734,1.5,-3.6935001373291017,83.69000091552735,0.5
25,6.806499862670898,12.890000915527345,7.5,-10.2935001373291,18.290000915527344,10.0
26,9.356499862670898,13.790000915527344,7.5,-8.343500137329102,5.390000915527345,11.0
27,-15.693500137329101,7.490000915527347,10.5,-10.1435001373291,17.990000915527343,1.0
28,6.206499862670898,56.24000091552735,11.0,-0.8435001373291016,68.24000091552735,12.0
29,-7.593500137329102,66.59000091552734,11.0,9.356499862670898,61.49000091552735,6.5
30,15.806499862670897,20.090000915527344,9.5,-10.2935001373291,19.790000915527344,10.5
31,-17.643500137329102,4.040000915527344,4.5,-7.143500137329101,22.190000915527342,3.5
32,11.456499862670897,17.840000915527344,12.5,-2.7935001373291017,26.090000915527344,11.5
33,2.3064998626708983,31.340000915527344,0.5,-15.3935001373291,23.390000915527345,11.0
34,-2.9435001373291017,74.39000091552734,7.5,11.606499862670898,68.39000091552734,2.0
35,0.3564998626708984,25.940000915527342,4.0,5.906499862670898,4.340000915527348,0.5
36,3.6564998626708984,9.590000915527344,12.5,0.5064998626708983,21.140000915527345,10.0
37,-2.7935001373291017,3.890000915527345,11.0,-15.693500137329101,1.4900009155273466,0.5
38,-6.993500137329101,13.940000915527346,4.0,-4.593500137329102,19.940000915527346,1.5
39,-10.8935001373291,36.44000091552734,12.0,-21.9935001373291,41.390000915527345,9.0
40,-12.5435001373291,46.94000091552734,4.5,5.156499862670898,69.14000091552734,3.5
41,-22.143500137329102,31.940000915527342,8.0,-10.743500137329102,35.540000915527344,10.0
42,-11.343500137329102,49.790000915527344,2.5,-18.8435001373291,32.390000915527345,5.0
43,-6.093500137329102,-4.959999084472656,0.5,17.306499862670897,-15.759999084472653,12.0
44,2.606499862670898,21.290000915527344,1.5,-3.6935001373291017,23.840000915527344,9.5
45,-20.4935001373291,32.540000915527344,3.5,-12.3935001373291,15.890000915527345,1.5
46,-14.0435001373291,79.79000091552734,2.5,-5.043500137329102,76.64000091552734,10.0
47,-4.143500137329101,26.540000915527344,2.5,3.6564998626708984,20.240000915527343,1.0
48,8.606499862670898,15.590000915527344,1.0,-2.0435001373291017,28.040000915527344,2.5
49,-9.3935001373291,56.69000091552734,11.5,2.9064998626708984,61.040000915527344,9.5
50,2.3064998626708983,27.740000915527347,12.5,-9.843500137329102,54.59000091552734,4.5
51,12.806499862670899,19.190000915527346,0.5,-5.193500137329101,10.790000915527344,5.5
52,-11.343500137329102,27.140000915527345,4.5,-15.093500137329102,32.09000091552734,5.0
53,-12.3935001373291,45.44000091552734,2.5,-14.6435001373291,32.540000915527344,4.5
54,-3.3935001373291014,50.24000091552735,2.5,1.8564998626708982,21.890000915527345,5.0
55,9.356499862670898,17.540000915527344,11.5,5.456499862670898,-2.5599990844726577,4.5
56,-14.493500137329102,45.74000091552735,14.0,-26.643500137329102,31.490000915527343,10.0
57,-1.4435001373291017,31.790000915527344,2.5,-12.693500137329101,48.44000091552734,6.5
58,-3.6935001373291017,29.240000915527347,9.5,11.156499862670898,17.240000915527343,7.0
59,-11.7935001373291,71.69000091552735,5.5,-21.6935001373291,60.290000915527344,1.5
60,-7.893500137329101,14.840000915527344,4.5,13.856499862670898,31.640000915527345,2.0
61,-7.143500137329101,52.49000091552735,1.0,1.1064998626708984,35.540000915527344,6.5
62,1.8564998626708982,16.490000915527343,2.0,3.6564998626708984,18.440000915527346,2.5
63,-7.593500137329102,28.940000915527342,14.0,-13.1435001373291,47.24000091552735,12.5
64,1.1064998626708984,14.090000915527344,2.5,-1.1435001373291016,21.140000915527345,1.0
65,-17.1935001373291,21.590000915527344,2.5,-1.5935001373291016,26.690000915527342,2.5
66,-13.743500137329102,9.590000915527344,8.0,10.406499862670898,11.240000915527343,10.5
67,6.056499862670898,8.540000915527344,3.5,-12.693500137329101,-4.659999084472652,6.0
68,-9.093500137329102,32.84000091552734,4.5,-7.143500137329101,55.94000091552734,12.5
69,-2.0435001373291017,18.590000915527344,12.0,10.406499862670898,4.640000915527345,4.5
70,1.1064998626708984,81.29000091552734,1.0,-2.9435001373291017,76.34000091552734,13.0
71,14.606499862670898,-11.259999084472653,8.0,10.256499862670898,13.790000915527344,3.5
72,6.956499862670898,64.19000091552735,5.0,-3.6935001373291017,68.24000091552735,12.5
73,-16.893500137329102,44.84000091552734,3.0,-7.893500137329101,65.24000091552735,14.0
74,-19.2935001373291,23.240000915527347,3.5,4.106499862670899,23.090000915527344,6.0
75,-3.3935001373291014,19.040000915527344,8.0,-10.443500137329101,41.69000091552734,1.0
76,-11.493500137329102,16.940000915527346,3.5,-12.3935001373291,21.140000915527345,8.5
77,-10.743500137329102,65.84000091552734,2.5,-21.0935001373291,41.24000091552735,12.5
78,9.056499862670899,19.340000915527344,10.5,2.9064998626708984,18.440000915527346,2.5
79,-15.093500137329102,11.990000915527343,1.0,-19.5935001373291,13.640000915527345,2.5
80,-14.193500137329101,34.790000915527344,4.5,-6.693500137329101,43.19000091552734,11.5
81,18.9564998626709,16.490000915527343,5.5,1.8564998626708982,22.190000915527342,9.0
82,-6.543500137329102,19.640000915527345,2.0,-13.743500137329102,42.890000915527345,5.5
83,-11.193500137329101,38.99000091552735,13.0,-17.643500137329102,38.84000091552734,2.5
84,-16.893500137329102,24.140000915527345,3.5,10.706499862670897,24.590000915527344,13.0
85,-15.3935001373291,31.190000915527342,7.5,-11.343500137329102,55.94000091552734,6.0
86,-18.9935001373291,17.540000915527344,3.0,3.6564998626708984,3.590000915527348,11.5
87,11.006499862670898,6.5900009155273445,10.0,-12.093500137329102,5.540000915527344,2.5
88,-13.1435001373291,2.840000915527348,6.5,8.756499862670898,2.6900009155273423,9.0
89,-5.643500137329101,20.840000915527344,5.0,2.9064998626708984,11.690000915527346,0.5
90,-17.9435001373291,34.34000091552734,8.0,-7.143500137329101,18.590000915527344,0.5
91,-12.243500137329102,5.8400009155273445,5.5,2.756499862670898,26.240000915527347,5.5
92,-3.9935001373291015,51.74000091552735,11.0,-10.1435001373291,40.94000091552734,2.0
93,-5.043500137329102,36.44000091552734,0.5,-1.8935001373291016,8.090000915527344,11.5
94,-3.3935001373291014,91.19000091552735,1.5,-17.9435001373291,80.24000091552733,6.5
95,-8.643500137329102,30.440000915527342,12.5,-16.5935001373291,37.640000915527345,5.0
96,-8.4935001373291,72.89000091552734,13.0,-13.743500137329102,70.19000091552735,3.5
97,-9.843500137329102,74.99000091552733,12.0,-6.693500137329101,88.04000091552734,5.5
98,-1.8935001373291016,72.59000091552734,6.0,-7.143500137329101,88.94000091552735,7.5
