id,start_x,start_y,start_z,end_x,end_y,end_z
1,-0.8430002212524412,-1.4729997634887706,2.0,2.3069997787475587,-11.82299976348877,0.5
2,-15.093000221252442,-16.172999763488768,2.5,-13.89300022125244,0.7770002365112294,1.0
3,0.8069997787475591,-15.57299976348877,5.0,-6.693000221252442,3.7770002365112294,4.0
4,-19.44300022125244,-17.07299976348877,1.5,-16.14300022125244,1.2270002365112305,0.5
5,-3.8430002212524403,-16.32299976348877,7.0,-12.093000221252442,-12.57299976348877,4.0
6,19.70699977874756,-10.77299976348877,1.5,-9.393000221252441,-5.22299976348877,5.0
7,-3.6930002212524418,-3.5729997634887694,5.0,16.406999778747558,-21.12299976348877,3.5
8,0.6569997787475588,-9.722999763488769,5.0,-0.9930002212524407,-4.92299976348877,6.0
9,6.956999778747559,-12.722999763488769,3.5,4.406999778747559,-8.52299976348877,5.0
10,22.106999778747557,-8.52299976348877,4.5,7.406999778747559,-21.12299976348877,4.5
11,-5.493000221252441,-10.62299976348877,3.5,-3.6930002212524418,-2.0729997634887702,3.5
12,-11.343000221252442,4.82700023651123,6.0,-0.6930002212524409,-16.77299976348877,7.0
13,-13.293000221252441,-15.87299976348877,7.0,-12.24300022125244,3.627000236511231,1.0
14,-8.043000221252441,1.9770002365112305,1.5,0.5069997787475584,-8.67299976348877,1.5
15,-0.6930002212524409,-2.9729997634887697,1.5,0.6569997787475588,-8.07299976348877,1.5
16,-12.69300022125244,-12.722999763488769,2.5,5.756999778747558,-3.5729997634887694,1.5
17,6.506999778747558,-25.47299976348877,2.5,3.9569997787475586,-13.77299976348877,5.0
18,-19.44300022125244,0.7770002365112294,4.0,-17.04300022125244,-15.422999763488768,1.0
19,-11.64300022125244,-14.672999763488768,5.0,-13.593000221252442,-9.57299976348877,0.5
20,16.406999778747558,-22.47299976348877,3.5,7.856999778747559,-21.12299976348877,0.5
21,-9.24300022125244,-8.67299976348877,3.5,0.5069997787475584,-13.17299976348877,5.0
22,4.856999778747559,-0.8729997634887692,6.0,6.056999778747558,-16.47299976348877,2.5
23,6.056999778747558,-12.12299976348877,2.5,-2.9430002212524418,-6.122999763488769,1.0
24,-3.6930002212524418,-8.222999763488769,5.0,-3.8430002212524403,-1.1729997634887699,4.5
25,-10.89300022125244,-7.47299976348877,2.0,-9.69300022125244,0.17700023651122976,6.0
26,-12.39300022125244,3.32700023651123,6.0,2.4569997787475586,-9.42299976348877,2.5
27,-5.943000221252442,-1.0229997634887695,1.5,0.2069997787475586,-5.97299976348877,2.5
28,-7.443000221252442,-1.3229997634887702,6.0,-0.6930002212524409,1.3770002365112308,6.0
29,18.80699977874756,-19.172999763488768,2.5,-1.143000221252441,-4.17299976348877,4.5
30,-4.59300022125244,-15.722999763488769,7.0,-18.69300022125244,-14.37299976348877,2.5
31,-12.543000221252441,-13.77299976348877,1.5,-11.64300022125244,4.67700023651123,6.0
32,-11.793000221252441,-15.27299976348877,5.0,-6.693000221252442,-9.87299976348877,2.0
33,4.706999778747559,-5.072999763488769,4.5,3.9569997787475586,-2.5229997634887695,1.0
34,-9.843000221252442,-15.722999763488769,4.0,4.106999778747559,-6.122999763488769,6.0
35,-6.693000221252442,-15.12299976348877,1.0,2.1569997787475588,3.32700023651123,3.5
36,12.806999778747558,-21.572999763488767,4.0,-13.44300022125244,-13.02299976348877,0.5
37,-1.893000221252441,4.07700023651123,0.5,-13.593000221252442,-13.77299976348877,1.0
38,7.406999778747559,-10.62299976348877,2.0,2.0069997787475584,-13.17299976348877,2.5
39,3.506999778747559,2.127000236511231,3.5,-17.94300022125244,-16.62299976348877,1.0
40,-10.14300022125244,-3.7229997634887697,2.5,-3.0930002212524403,2.57700023651123,4.5
41,-4.443000221252442,-16.77299976348877,7.0,-0.24300022125244158,-8.07299976348877,7.0
42,-2.7930002212524414,0.17700023651122976,0.5,-17.79300022125244,-7.622999763488769,1.5
43,19.406999778747558,-17.82299976348877,1.5,-8.643000221252441,-15.12299976348877,3.5
44,-11.64300022125244,-17.97299976348877,0.5,-4.443000221252442,3.627000236511231,1.0
45,-12.39300022125244,-14.82299976348877,1.5,1.5569997787475591,-16.77299976348877,0.5
46,-13.44300022125244,-8.37299976348877,4.0,-11.64300022125244,4.07700023651123,1.5
47,4.406999778747559,-13.472999763488769,4.0,-8.49300022125244,1.5270002365112294,1.5
48,1.2569997787475584,-11.52299976348877,7.0,20.45699977874756,-23.97299976348877,4.0
49,4.106999778747559,4.527000236511229,4.0,5.906999778747559,-23.97299976348877,5.0
50,9.056999778747558,-12.42299976348877,7.0,-4.893000221252441,-15.422999763488768,3.5
51,-7.443000221252442,-12.12299976348877,3.5,7.706999778747559,-18.87299976348877,2.5
52,-11.343000221252442,-14.972999763488769,3.5,-17.04300022125244,-15.57299976348877,2.0
53,8.906999778747558,-23.37299976348877,1.0,-11.64300022125244,-8.07299976348877,2.0
54,2.606999778747559,-5.072999763488769,2.5,-2.1930002212524418,-16.172999763488768,6.0
55,-19.29300022125244,2.57700023651123,7.0,-3.8430002212524403,-13.92299976348877,2.0
56,2.9069997787475588,-6.72299976348877,0.5,-4.143000221252441,-5.97299976348877,4.0
57,0.8069997787475591,-16.77299976348877,0.5,-13.293000221252441,-11.67299976348877,4.5
58,5.606999778747559,-1.1729997634887699,2.5,-0.24300022125244158,-15.12299976348877,4.0
