case_id,start_x,start_y,start_z,start_yaw,goal_x,goal_y,goal_z,goal_yaw,path_length
1,20.543374128639698,-5.609989337623119,0.5,0.0,-36.75662672519684,-5.809989340603352,0.5,0.0,4.024059680545105
2,-53.856626980006695,-19.20998954027891,0.5,0.0,27.043374225497246,-1.8099892809987068,0.5,0.0,18.44129192609022
3,17.743374086916447,-2.6099892929196358,0.5,0.0,-30.856626637279987,-5.409989334642887,0.5,0.0,3.6527700959863783
4,-11.356626346707344,-5.209989331662655,0.5,0.0,36.24337436258793,-9.309989392757416,0.5,0.0,6.677471707164848
5,-55.35662700235844,-46.209989942610264,0.5,0.0,-23.85662653297186,-52.30999003350735,0.5,0.0,7.060082886255258
6,0.3433738276362419,-8.709989383816719,0.5,0.0,21.74337414652109,-4.409989319741726,0.5,0.0,4.549408238623529
7,56.74337466806173,-11.909989431500435,0.5,0.0,-3.656626231968403,-4.9099893271923065,0.5,0.0,10.20518739738596
8,59.94337471574545,-15.409989483654499,0.5,0.0,-37.356626734137535,-4.80998932570219,0.5,0.0,16.488135111122887
9,-28.356626600027084,-50.50999000668526,0.5,0.0,1.5433738455176353,-56.90999010205269,0.5,0.0,7.628234690943134
10,-36.15662671625614,-53.20999004691839,0.5,0.0,-5.756626263260841,-53.60999005287886,0.5,0.0,2.5374930822769013
11,-2.256626211106777,-2.709989294409752,0.5,0.0,-48.55662690103054,-11.00998941808939,0.5,0.0,9.12421737133607
12,-53.75662697851658,-33.60998975485563,0.5,0.0,-47.25662688165903,-9.109989389777184,0.5,0.0,24.40056381803623
13,58.04337468743324,-25.109989628195763,0.5,0.0,-33.456626676023006,-9.909989401698112,0.5,0.0,26.71326136488253
14,-53.95662698149681,-22.60998959094286,0.5,0.0,59.543374709784985,-32.10998973250389,0.5,0.0,48.9500159646726
15,-1.256626196205616,-2.6099892929196358,0.5,0.0,52.44337460398674,-11.709989428520203,0.5,0.0,9.035697277399127
16,-50.45662692934275,-11.709989428520203,0.5,0.0,-53.356626972556114,-38.10998982191086,0.5,0.0,26.300644992851282
17,26.243374213576317,-2.909989297389984,0.5,0.0,-27.756626591086388,-7.709989368915558,0.5,0.0,5.358861627503636
18,-2.3566262125968933,-6.6099893525242805,0.5,0.0,39.74337441474199,-7.709989368915558,0.5,0.0,5.329298630861809
19,26.043374210596085,-4.709989324212074,0.5,0.0,2.243373855948448,-3.609989307820797,0.5,0.0,1.110815913498436
20,13.843374028801918,-3.509989306330681,0.5,0.0,-6.356626272201538,-5.209989331662655,0.5,0.0,1.7121373359321186
21,-47.45662688463926,-9.309989392757416,0.5,0.0,16.243374064564705,-0.309989258646965,0.5,0.0,10.284771376089381
22,57.443374678492546,-11.809989430010319,0.5,0.0,-20.356626480817795,-5.409989334642887,0.5,0.0,9.985411180395573
23,-30.456626631319523,-53.70999005436897,0.5,0.0,0.8433738350868225,-58.2099901214242,0.5,0.0,5.012647941080403
24,-29.75662662088871,-9.2099893912673,0.5,0.0,30.24337427318096,-4.109989315271378,0.5,0.0,5.278124767333223
25,-2.3566262125968933,-54.00999005883932,0.5,0.0,-39.55662676692009,-50.70999000966549,0.5,0.0,4.6353956917983155
26,15.84337405860424,-5.609989337623119,0.5,0.0,44.64337448775768,-6.409989349544048,0.5,0.0,0.8880217714463259
27,-52.6566269621253,-16.209989495575428,0.5,0.0,19.44337411224842,-1.20998927205801,0.5,0.0,17.254416205949013
28,-18.95662645995617,-4.509989321231842,0.5,0.0,24.34337418526411,-6.1099893450737,0.5,0.0,1.6414983122777138
29,18.543374098837376,-4.80998932570219,0.5,0.0,57.34337467700243,-20.709989562630653,0.5,0.0,17.497075972750384
30,58.243374690413475,-33.809989757835865,0.5,0.0,-29.556626617908478,-8.609989382326603,0.5,0.0,34.73044802669857
31,59.94337471574545,-24.90998962521553,0.5,0.0,-2.5566262155771255,-5.409989334642887,0.5,0.0,22.06777568316058
32,35.443374350667,4.690010815858841,0.5,0.0,18.44337409734726,-9.909989401698112,0.5,0.0,14.60099696222348
33,-37.1566267311573,-4.0099893137812614,0.5,0.0,47.54337453097105,-7.309989362955093,0.5,0.0,9.345894287168157
34,10.94337398558855,-10.009989403188229,0.5,0.0,-51.256626941263676,-14.909989476203918,0.5,0.0,17.62516880952548
35,-30.25662662833929,-50.40999000519514,0.5,0.0,-7.456626288592815,-51.109990015625954,0.5,0.0,2.985225547176735
36,-9.056626312434673,-3.709989309310913,0.5,0.0,-30.356626629829407,-7.109989359974861,0.5,0.0,3.4907427366391817
37,25.543374203145504,-9.509989395737648,0.5,0.0,-1.4566261991858482,-5.809989340603352,0.5,0.0,5.044884420233856
38,58.743374697864056,-23.709989607334137,0.5,0.0,22.943374164402485,-5.509989336133003,0.5,0.0,19.993715585285962
39,-55.05662699788809,-22.209989584982395,0.5,0.0,18.043374091386795,-5.909989342093468,0.5,0.0,20.194860372450687
40,-54.356626987457275,-47.40998996049166,0.5,0.0,-25.256626553833485,-49.60998999327421,0.5,0.0,7.361033742544868
41,-13.656626380980015,-6.209989346563816,0.5,0.0,-42.256626807153225,-9.2099893912673,0.5,0.0,7.025530314492022
42,-52.556626960635185,-20.30998955667019,0.5,0.0,-37.55662673711777,-4.9099893271923065,0.5,0.0,15.304630912155442
43,0.3433738276362419,-56.209990091621876,0.5,0.0,-25.556626558303833,-54.5099900662899,0.5,0.0,1.8474059379304666
